,outcome,result
0,True,"{""event"":""order requested"",""raised_by"":""customer"",""received_by"":""order application"",""entity"":""customer"",""entity_cardinality"":""OnlyOne"",""attribute"":""id"",""attribute_cardinality"":""OnlyOne"",""semantic_type"":""unique identifier"",""schema_type"":""guid"",""column"":""customer_id"",""table"":""orders"",""database"":""super_pos"",""is_null"":true,""is_unique"":true,""reference_table"":""customers"",""reference_column"":""id""}"
1,True,"{""event"":""order requested"",""raised_by"":""customer"",""received_by"":""order application"",""entity"":""customer"",""entity_cardinality"":""OnlyOne"",""attribute"":""name"",""attribute_cardinality"":""OnlyOne"",""semantic_type"":""person name"",""schema_type"":""str"",""column"":""customer_first_name"",""table"":""orders"",""database"":""super_pos"",""is_null"":true,""is_unique"":false,""reference_table"":""customers"",""reference_column"":""first_name""}"
2,True,"{""event"":""order requested"",""raised_by"":""customer"",""received_by"":""order application"",""entity"":""customer address"",""entity_cardinality"":""OnlyOne"",""attribute"":""id"",""attribute_cardinality"":""OnlyOne"",""semantic_type"":""unique identifier"",""schema_type"":""guid"",""column"":""address_id"",""table"":""orders"",""database"":""super_pos"",""is_null"":true,""is_unique"":false,""reference_table"":""adresses"",""reference_column"":""id""}"
3,False,"[{""type"":""string_type"",""loc"":[""column""],""msg"":""Input should be a valid string"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/string_type""},{""type"":""string_type"",""loc"":[""table""],""msg"":""Input should be a valid string"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/string_type""},{""type"":""string_type"",""loc"":[""database""],""msg"":""Input should be a valid string"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/string_type""},{""type"":""bool_type"",""loc"":[""is_unique""],""msg"":""Input should be a valid boolean"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/bool_type""}]"
4,True,"{""event"":""order requested"",""raised_by"":""customer"",""received_by"":""order application"",""entity"":""order items"",""entity_cardinality"":""OneOrMore"",""attribute"":""menu item"",""attribute_cardinality"":""OnlyOne"",""semantic_type"":""unique identifier"",""schema_type"":""guid"",""column"":""product_id"",""table"":""orders"",""database"":""super_pos"",""is_null"":true,""is_unique"":false,""reference_table"":""products"",""reference_column"":""id""}"
5,False,"[{""type"":""string_type"",""loc"":[""column""],""msg"":""Input should be a valid string"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/string_type""},{""type"":""string_type"",""loc"":[""table""],""msg"":""Input should be a valid string"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/string_type""},{""type"":""string_type"",""loc"":[""database""],""msg"":""Input should be a valid string"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/string_type""},{""type"":""bool_type"",""loc"":[""is_unique""],""msg"":""Input should be a valid boolean"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/bool_type""}]"
6,False,"[{""type"":""string_type"",""loc"":[""reference_table""],""msg"":""Input should be a valid string"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/string_type""},{""type"":""string_type"",""loc"":[""reference_column""],""msg"":""Input should be a valid string"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/string_type""}]"
7,False,"[{""type"":""string_type"",""loc"":[""reference_table""],""msg"":""Input should be a valid string"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/string_type""},{""type"":""string_type"",""loc"":[""reference_column""],""msg"":""Input should be a valid string"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/string_type""}]"
8,False,"[{""type"":""string_type"",""loc"":[""reference_table""],""msg"":""Input should be a valid string"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/string_type""},{""type"":""string_type"",""loc"":[""reference_column""],""msg"":""Input should be a valid string"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/string_type""}]"
9,False,"[{""type"":""string_type"",""loc"":[""reference_table""],""msg"":""Input should be a valid string"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/string_type""},{""type"":""string_type"",""loc"":[""reference_column""],""msg"":""Input should be a valid string"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/string_type""}]"
10,False,"[{""type"":""string_type"",""loc"":[""reference_table""],""msg"":""Input should be a valid string"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/string_type""},{""type"":""string_type"",""loc"":[""reference_column""],""msg"":""Input should be a valid string"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/string_type""}]"
11,True,"{""event"":""order confirmed"",""raised_by"":""order application"",""received_by"":""customer"",""entity"":""customer"",""entity_cardinality"":""OnlyOne"",""attribute"":""id"",""attribute_cardinality"":""OnlyOne"",""semantic_type"":""unique identifier"",""schema_type"":""guid"",""column"":""customer_id"",""table"":""orders"",""database"":""super_pos"",""is_null"":true,""is_unique"":true,""reference_table"":""customers"",""reference_column"":""id""}"
12,True,"{""event"":""order confirmed"",""raised_by"":""order application"",""received_by"":""customer"",""entity"":""customer address"",""entity_cardinality"":""OnlyOne"",""attribute"":""address id"",""attribute_cardinality"":""OnlyOne"",""semantic_type"":""unique identifier"",""schema_type"":""guid"",""column"":""address_id"",""table"":""orders"",""database"":""super_pos"",""is_null"":true,""is_unique"":false,""reference_table"":""adresses"",""reference_column"":""id""}"
13,True,"{""event"":""order confirmed"",""raised_by"":""order application"",""received_by"":""customer"",""entity"":""order items"",""entity_cardinality"":""OneOrMore"",""attribute"":""menu item"",""attribute_cardinality"":""OnlyOne"",""semantic_type"":""unique identifier"",""schema_type"":""guid"",""column"":""product_id"",""table"":""orders"",""database"":""super_pos"",""is_null"":true,""is_unique"":false,""reference_table"":""products"",""reference_column"":""id""}"
